v67,v70,v90,v54,v97,v15,v34,v38,v94,v67
v70,v67,v1,v57,v8,v18,v25,v47,v84,v77
v24,v20,v47,v10,v66,v76,v77,v1,v43,v19
v83,v80,v61,v96,v53,v37,v17,v14,v56,v6
v4,v14,v28,v17,v73,v56,v96,v80,v37,v26
v20,v24,v38,v7,v56,v73,v87,v90,v53,v9
v69,v79,v88,v56,v7,v17,v37,v46,v96,v65
v33,v37,v97,v46,v90,v80,v79,v56,v14,v49
v1,v90,v70,v87,v37,v53,v7,v24,v73,v89
v56,v66,v75,v69,v20,v4,v50,v33,v83,v78
v7,v97,v36,v20,v69,v60,v87,v77,v27,v12
v11,v20,v46,v97,v53,v63,v77,v87,v43,v94
v37,v33,v8,v50,v1,v83,v69,v66,v4,v58
v53,v43,v18,v40,v83,v1,v59,v76,v20,v42
v64,v61,v82,v51,v2,v12,v18,v41,v78,v60
v28,v18,v92,v41,v85,v75,v61,v51,v94,v43
v44,v54,v63,v57,v8,v91,v38,v21,v72,v66
v61,v64,v73,v48,v91,v8,v28,v31,v88,v50
v36,v39,v64,v23,v72,v88,v3,v7,v69,v14
v39,v36,v74,v26,v82,v91,v92,v16,v59,v24
v41,v31,v6,v28,v72,v88,v48,v64,v8,v30
v20,v29,v54,v33,v88,v72,v13,v96,v52,v30
v72,v82,v2,v85,v36,v20,v65,v49,v99,v83
v85,v95,v15,v72,v23,v33,v52,v62,v13,v70
v99,v96,v87,v13,v69,v52,v33,v29,v72,v11
v16,v7,v97,v3,v52,v69,v23,v39,v88,v93
v69,v59,v45,v56,v99,v16,v75,v91,v36,v47
v35,v25,v52,v48,v97,v87,v15,v5,v54,v28
v49,v52,v25,v62,v7,v96,v95,v72,v29,v53
v52,v49,v35,v65,v16,v99,v85,v82,v20,v63
v92,v89,v28,v6,v62,v45,v73,v69,v13,v26
v9,v99,v38,v95,v45,v62,v63,v79,v29,v10
v46,v49,v11,v32,v76,v92,v65,v68,v26,v13
v89,v92,v18,v3,v52,v42,v82,v59,v23,v16
v42,v45,v65,v55,v99,v89,v36,v13,v69,v68
v45,v42,v75,v58,v9,v92,v26,v23,v59,v78
v59,v69,v48,v73,v29,v13,v6,v89,v45,v92
v73,v82,v61,v59,v16,v26,v92,v3,v58,v79
v26,v36,v8,v13,v63,v73,v45,v55,v6,v32
v94,v98,v13,v8,v57,v48,v88,v65,v28,v11
v62,v52,v85,v49,v92,v9,v16,v32,v76,v62
v23,v13,v98,v36,v79,v69,v55,v45,v89,v49
v75,v65,v45,v88,v38,v28,v8,v98,v48,v90
v78,v88,v55,v65,v21,v31,v98,v8,v64,v74
v8,v12,v26,v94,v44,v61,v75,v78,v41,v97
v12,v8,v36,v98,v54,v64,v65,v88,v31,v7
v26,v29,v96,v13,v62,v78,v46,v49,v12,v92
v29,v26,v7,v16,v72,v82,v36,v59,v2,v3
v49,v59,v73,v36,v91,v2,v16,v26,v82,v23
v13,v16,v83,v26,v75,v65,v59,v36,v98,v6
v62,v72,v34,v75,v26,v10,v9,v91,v42,v62
v78,v82,v44,v65,v10,v26,v98,v2,v59,v46
v98,v88,v11,v12,v56,v46,v78,v69,v13,v91
v2,v12,v21,v88,v39,v49,v69,v78,v29,v75
v42,v33,v71,v29,v78,v95,v96,v13,v62,v42
v92,v3,v80,v6,v62,v46,v39,v23,v78,v26
v82,v78,v53,v69,v20,v29,v88,v12,v49,v55
v29,v19,v58,v42,v91,v82,v10,v99,v49,v56
v78,v75,v9,v91,v42,v26,v59,v55,v92,v12
v95,v85,v18,v82,v26,v42,v49,v65,v10,v95
v10,v13,v90,v96,v46,v62,v29,v33,v95,v10
v75,v78,v98,v88,v33,v23,v68,v46,v3,v2
v75,v72,v93,v62,v13,v23,v29,v52,v89,v71
v36,v32,v7,v49,v99,v82,v68,v65,v3,v57
v55,v65,v74,v68,v19,v3,v49,v32,v82,v77
v72,v75,v83,v58,v3,v19,v39,v42,v99,v61
v47,v50,v75,v34,v83,v99,v14,v17,v79,v25
v8,v11,v88,v21,v70,v60,v53,v30,v93,v12
v52,v42,v17,v39,v82,v99,v58,v75,v19,v41
v30,v40,v65,v44,v99,v83,v24,v8,v63,v41
v83,v93,v13,v96,v47,v30,v76,v60,v11,v94
v96,v7,v26,v83,v34,v44,v63,v73,v24,v80
v11,v8,v98,v24,v79,v63,v44,v40,v83,v22
v27,v17,v9,v14,v63,v79,v34,v50,v99,v5
v76,v73,v59,v63,v14,v24,v83,v7,v44,v61
v46,v36,v63,v59,v9,v98,v26,v16,v65,v39
v60,v63,v36,v73,v17,v8,v7,v83,v40,v64
v63,v60,v46,v76,v27,v11,v96,v93,v30,v74
v22,v25,v45,v9,v52,v69,v88,v92,v49,v99
v25,v22,v55,v12,v62,v72,v79,v2,v39,v10
v49,v39,v31,v36,v85,v2,v56,v72,v22,v27
v6,v15,v35,v19,v69,v52,v98,v82,v33,v17
v58,v68,v82,v71,v28,v11,v51,v35,v91,v58
v74,v78,v92,v61,v11,v28,v42,v45,v8,v41
v85,v82,v68,v98,v49,v33,v19,v15,v52,v96
v2,v92,v78,v88,v33,v49,v9,v25,v69,v80
v55,v45,v25,v42,v91,v8,v61,v78,v28,v22
v11,v21,v30,v24,v74,v58,v5,v87,v38,v11
v35,v38,v6,v48,v97,v87,v81,v58,v21,v28
v38,v35,v15,v51,v8,v91,v71,v68,v11,v38
v91,v87,v62,v5,v55,v38,v24,v21,v58,v90
v5,v1,v75,v91,v42,v51,v11,v34,v71,v77
v24,v34,v43,v11,v61,v71,v91,v1,v51,v97
v87,v91,v52,v1,v45,v35,v34,v11,v68,v81
v28,v31,v46,v41,v90,v80,v22,v98,v61,v44
v31,v28,v55,v45,v1,v84,v12,v9,v51,v53
v46,v55,v28,v59,v10,v92,v91,v75,v26,v78
v59,v68,v41,v46,v96,v6,v78,v88,v39,v65
v12,v22,v88,v98,v54,v64,v31,v41,v97,v8
v80,v84,v92,v94,v38,v28,v74,v51,v9,v96
v48,v38,v65,v35,v84,v1,v2,v18,v67,v37
v9,v98,v78,v22,v71,v61,v41,v31,v80,v24
v61,v51,v26,v74,v18,v9,v94,v84,v28,v76
v64,v74,v36,v51,v2,v12,v84,v94,v45,v60
v84,v80,v3,v97,v48,v31,v64,v61,v98,v7
v97,v94,v16,v84,v35,v45,v51,v74,v12,v93
v72,v69,v8,v59,v15,v25,v26,v49,v92,v57
v36,v26,v18,v49,v98,v88,v69,v59,v9,v40
v52,v62,v87,v66,v22,v6,v46,v30,v85,v63
v69,v72,v97,v56,v6,v22,v36,v39,v2,v47
v86,v96,v58,v73,v24,v34,v7,v17,v67,v82
v78,v81,v7,v91,v41,v31,v71,v48,v11,v82
v23,v13,v35,v10,v53,v70,v76,v93,v37,v12
v73,v83,v45,v86,v37,v21,v20,v3,v53,v95
v58,v48,v40,v71,v21,v11,v91,v81,v31,v62
v61,v71,v50,v48,v5,v15,v81,v91,v47,v46
v81,v78,v17,v94,v51,v34,v61,v58,v2,v92
v97,v88,v27,v84,v34,v51,v52,v68,v18,v75
v47,v44,v77,v34,v84,v94,v2,v24,v61,v32
v11,v2,v86,v24,v68,v58,v44,v34,v78,v16
v31,v34,v54,v44,v88,v78,v24,v2,v58,v35
v34,v31,v64,v47,v97,v81,v15,v11,v48,v45
v96,v1,v15,v83,v33,v50,v64,v67,v30,v63
v1,v96,v24,v86,v43,v53,v54,v77,v20,v73
v15,v24,v96,v2,v52,v61,v34,v44,v94,v98
v80,v90,v5,v93,v50,v33,v73,v57,v14,v80
v19,v22,v99,v32,v81,v71,v64,v41,v4,v45
v32,v35,v13,v19,v68,v84,v51,v55,v18,v32
v51,v41,v80,v64,v14,v4,v32,v22,v71,v78
v55,v64,v89,v41,v97,v8,v22,v32,v87,v61
v8,v18,v37,v94,v45,v55,v74,v84,v35,v14
v68,v77,v50,v81,v32,v15,v14,v97,v48,v1
v35,v32,v23,v22,v77,v87,v41,v64,v8,v42
v4,v94,v27,v18,v61,v51,v84,v74,v19,v31
v57,v47,v74,v70,v20,v10,v37,v27,v76,v72
v70,v60,v87,v57,v7,v23,v24,v40,v89,v59
v84,v87,v60,v71,v15,v32,v4,v8,v64,v84
v87,v84,v70,v74,v25,v35,v94,v18,v55,v94
v3,v7,v15,v17,v60,v50,v96,v73,v31,v19
v7,v3,v25,v20,v70,v53,v86,v83,v21,v29
v21,v31,v97,v34,v89,v73,v67,v50,v7,v43
v37,v40,v8,v24,v73,v89,v57,v60,v23,v26
v82,v92,v7,v69,v25,v35,v49,v59,v16,v78
v46,v49,v17,v59,v9,v98,v92,v69,v32,v61
v10,v7,v92,v96,v47,v57,v17,v40,v77,v17
v79,v69,v96,v92,v42,v32,v59,v49,v98,v94
v32,v22,v44,v45,v89,v79,v12,v3,v46,v47
v35,v45,v54,v22,v72,v82,v3,v12,v62,v31
v59,v62,v30,v46,v95,v12,v79,v82,v45,v48
v62,v59,v40,v49,v6,v16,v69,v92,v35,v58
v16,v12,v86,v3,v53,v62,v22,v45,v82,v11
v84,v74,v14,v97,v47,v37,v65,v55,v5,v88
v95,v6,v67,v9,v59,v43,v42,v25,v75,v18
v12,v16,v77,v98,v43,v59,v32,v35,v92,v2
v65,v68,v46,v52,v2,v18,v84,v87,v50,v43
v31,v34,v54,v44,v87,v78,v24,v2,v58,v35
v97,v87,v27,v84,v34,v50,v52,v68,v18,v75
v48,v58,v36,v61,v18,v2,v94,v78,v34,v59
v33,v43,v52,v46,v96,v80,v27,v10,v60,v33
v50,v53,v61,v36,v80,v96,v17,v20,v77,v17
v64,v54,v34,v77,v27,v17,v96,v86,v36,v57
v77,v67,v47,v64,v14,v30,v83,v1,v50,v44
v30,v20,v94,v17,v60,v77,v36,v53,v96,v96
v63,v73,v98,v77,v33,v17,v57,v41,v96,v96
v53,v50,v71,v40,v90,v1,v7,v30,v67,v26
v14,v10,v84,v27,v77,v60,v46,v43,v80,v13
v44,v41,v32,v57,v13,v96,v77,v73,v17,v77
v60,v50,v42,v47,v96,v13,v67,v83,v33,v60
v80,v83,v9,v67,v17,v33,v47,v50,v13,v80
v41,v44,v22,v54,v4,v93,v86,v63,v26,v67
v93,v96,v69,v7,v50,v41,v40,v17,v73,v20
v96,v93,v79,v10,v60,v44,v30,v26,v63,v30
v26,v17,v49,v40,v83,v73,v7,v96,v41,v53
v30,v40,v59,v17,v67,v77,v96,v7,v57,v36
v25,v15,v7,v38,v87,v77,v58,v48,v97,v29
v28,v38,v17,v15,v71,v81,v48,v58,v14,v13
v48,v45,v83,v61,v18,v1,v28,v25,v68,v59
v64,v54,v93,v51,v1,v18,v19,v35,v84,v42
v14,v11,v44,v1,v51,v61,v68,v90,v28,v98
v77,v68,v53,v90,v35,v25,v11,v1,v45,v82
v97,v1,v21,v11,v54,v45,v90,v68,v25,v2
v1,v97,v31,v14,v64,v48,v81,v77,v15,v12
v63,v67,v81,v50,v99,v17,v31,v34,v96,v30
v67,v63,v90,v53,v10,v20,v21,v44,v86,v40
v81,v90,v63,v68,v19,v28,v1,v11,v61,v65
v50,v53,v68,v63,v13,v3,v44,v21,v83,v43
v99,v10,v19,v13,v63,v47,v93,v76,v27,v99
v17,v20,v28,v3,v47,v63,v83,v86,v44,v83
v31,v21,v1,v44,v93,v83,v63,v53,v3,v24
v44,v34,v14,v31,v80,v96,v50,v67,v17,v11
v74,v84,v4,v61,v12,v21,v41,v51,v2,v80
v35,v44,v17,v48,v98,v81,v80,v64,v15,v67
v2,v98,v89,v88,v44,v54,v8,v31,v74,v9
v70,v61,v93,v84,v28,v18,v51,v41,v85,v97
v24,v14,v41,v37,v86,v76,v4,v93,v43,v39
v37,v27,v54,v24,v73,v89,v90,v7,v56,v26
v51,v54,v27,v38,v81,v98,v70,v74,v31,v51
v54,v51,v37,v41,v91,v2,v61,v84,v21,v61
v7,v4,v84,v93,v50,v60,v14,v37,v79,v3
v73,v69,v91,v86,v37,v20,v53,v50,v87,v95
v87,v97,v64,v1,v56,v40,v34,v17,v73,v10
v4,v7,v74,v90,v40,v56,v24,v27,v89,v92
v53,v63,v25,v40,v90,v1,v73,v83,v34,v49
v45,v48,v73,v58,v8,v97,v38,v15,v77,v49
v89,v79,v2,v76,v20,v37,v43,v60,v4,v78
v40,v50,v12,v53,v4,v87,v86,v69,v20,v62
v98,v88,v11,v12,v56,v46,v78,v69,v13,v14
v2,v12,v21,v88,v39,v49,v69,v78,v29,v97
v26,v29,v96,v13,v62,v78,v46,v49,v12,v15
v29,v26,v7,v16,v72,v82,v36,v59,v2,v25
v82,v78,v53,v69,v20,v29,v88,v12,v49,v77
v73,v63,v3,v86,v36,v26,v54,v44,v93,v78
v62,v72,v34,v75,v26,v10,v9,v91,v42,v84
v78,v82,v43,v65,v10,v26,v98,v2,v59,v68
v54,v57,v35,v41,v90,v7,v73,v76,v40,v32
v57,v54,v45,v44,v99,v10,v63,v86,v30,v42
v86,v76,v16,v73,v23,v40,v41,v57,v7,v64
v37,v47,v25,v50,v7,v90,v83,v67,v23,v48
v90,v99,v72,v4,v54,v37,v36,v20,v70,v1
v4,v13,v85,v90,v41,v50,v23,v33,v83,v87
v23,v20,v53,v36,v86,v70,v4,v99,v37,v34
v40,v30,v62,v26,v70,v86,v93,v10,v54,v18
v96,v86,v61,v83,v27,v44,v3,v20,v63,v63
v30,v40,v65,v43,v99,v83,v24,v8,v63,v63
v20,v17,v38,v7,v57,v67,v73,v96,v34,v92
v80,v76,v51,v93,v44,v27,v13,v10,v47,v79
v11,v8,v98,v24,v79,v63,v43,v40,v83,v44
v27,v17,v9,v14,v63,v79,v34,v50,v99,v27
v47,v50,v75,v34,v83,v99,v14,v17,v79,v47
v8,v11,v88,v21,v70,v60,v53,v30,v92,v34
v60,v63,v36,v73,v17,v8,v7,v83,v40,v86
v63,v60,v46,v76,v27,v11,v96,v92,v30,v96
v83,v92,v13,v96,v47,v30,v76,v60,v11,v17
v96,v7,v26,v83,v34,v43,v63,v73,v24,v3
v49,v59,v73,v36,v91,v2,v16,v26,v82,v45
v13,v16,v83,v26,v75,v65,v59,v36,v98,v28
v76,v73,v59,v63,v14,v24,v83,v7,v43,v83
v46,v36,v63,v59,v9,v98,v26,v16,v65,v61
v85,v82,v68,v98,v49,v33,v19,v15,v52,v19
v2,v92,v78,v88,v33,v49,v9,v25,v69,v3
v22,v25,v45,v9,v52,v69,v88,v92,v49,v22
v25,v22,v55,v12,v62,v72,v79,v2,v39,v32
v35,v38,v6,v48,v97,v87,v81,v58,v21,v50
v38,v35,v15,v51,v8,v91,v71,v68,v11,v60
v58,v68,v82,v71,v27,v11,v51,v35,v91,v80
v74,v78,v92,v61,v11,v27,v42,v45,v8,v63
v24,v34,v43,v11,v61,v71,v91,v1,v51,v20
v87,v91,v52,v1,v45,v35,v34,v11,v68,v4
v55,v45,v25,v42,v91,v8,v61,v78,v27,v44
v11,v21,v30,v24,v74,v58,v5,v87,v38,v33
v18,v8,v47,v31,v80,v71,v98,v88,v38,v23
v22,v31,v56,v8,v64,v74,v88,v98,v54,v6
v91,v87,v62,v5,v55,v38,v24,v21,v58,v13
v5,v1,v75,v91,v42,v51,v11,v34,v71,v99
v92,v82,v10,v79,v29,v45,v46,v62,v12,v59
v53,v43,v23,v66,v16,v6,v85,v75,v25,v46
v72,v75,v90,v85,v35,v25,v66,v43,v6,v65
v75,v72,v99,v89,v45,v29,v56,v53,v95,v75
v29,v25,v47,v42,v92,v75,v9,v6,v43,v29
v42,v38,v60,v29,v79,v89,v95,v19,v56,v15
v56,v66,v33,v43,v98,v9,v75,v85,v42,v30
v25,v29,v37,v38,v82,v72,v19,v95,v53,v19
v56,v59,v84,v69,v19,v9,v49,v26,v88,v82
v69,v72,v97,v56,v6,v22,v36,v39,v2,v69
v6,v95,v70,v19,v62,v53,v38,v29,v72,v98
v9,v19,v80,v95,v46,v56,v29,v38,v89,v82
v49,v39,v31,v36,v85,v2,v56,v72,v22,v49
v6,v15,v35,v19,v69,v52,v98,v82,v33,v38
v72,v69,v8,v59,v15,v25,v26,v49,v92,v79
v36,v26,v18,v49,v98,v88,v69,v59,v9,v62
v4,v1,v39,v17,v73,v56,v83,v80,v24,v37
v20,v11,v49,v7,v56,v73,v74,v90,v40,v20
v53,v63,v25,v40,v90,v1,v73,v83,v34,v27
v1,v4,v29,v14,v63,v53,v93,v70,v33,v27
v53,v56,v76,v66,v11,v1,v46,v24,v80,v79
v56,v53,v86,v69,v20,v4,v37,v33,v70,v89
v80,v70,v62,v93,v43,v33,v14,v4,v53,v7
v83,v93,v72,v70,v27,v37,v4,v14,v69,v90
v37,v46,v19,v24,v74,v83,v56,v66,v17,v43
v6,v9,v24,v19,v68,v58,v99,v76,v39,v22
v69,v66,v99,v56,v7,v17,v24,v46,v83,v76
v33,v24,v9,v46,v90,v80,v66,v56,v1,v60
v86,v76,v56,v99,v49,v39,v19,v9,v58,v2
v99,v89,v69,v86,v36,v52,v6,v23,v72,v88
v19,v23,v37,v6,v55,v72,v86,v89,v52,v8
v23,v19,v46,v9,v65,v75,v76,v99,v42,v18
v2,v98,v89,v88,v44,v54,v8,v31,v74,v86
v71,v61,v93,v84,v28,v18,v51,v41,v85,v75
v85,v88,v66,v98,v48,v38,v31,v8,v71,v89
v98,v2,v79,v85,v35,v51,v18,v22,v84,v76
v51,v54,v27,v38,v81,v98,v71,v74,v31,v29
v54,v51,v37,v41,v91,v2,v61,v84,v22,v39
v74,v84,v4,v61,v12,v22,v41,v51,v2,v58
v35,v44,v17,v48,v98,v81,v80,v64,v15,v45
v87,v97,v64,v1,v56,v40,v34,v17,v73,v87
v4,v7,v74,v90,v40,v56,v24,v27,v89,v70
v24,v14,v41,v37,v86,v76,v4,v93,v43,v17
v37,v27,v54,v24,v73,v89,v90,v7,v56,v4
v89,v79,v2,v76,v20,v37,v43,v60,v4,v56
v40,v50,v12,v53,v4,v87,v86,v69,v20,v40
v69,v73,v81,v83,v27,v17,v63,v40,v97,v63
v73,v69,v91,v86,v37,v20,v53,v50,v87,v73
v2,v5,v72,v15,v64,v54,v48,v25,v87,v18
v5,v2,v82,v19,v74,v58,v38,v35,v77,v28
v25,v35,v49,v38,v94,v77,v19,v2,v58,v48
v41,v45,v59,v28,v77,v94,v9,v12,v74,v32
v90,v2,v10,v77,v28,v38,v58,v68,v19,v87
v54,v58,v20,v68,v12,v2,v2,v77,v35,v71
v22,v12,v91,v9,v58,v74,v28,v45,v94,v12
v77,v87,v96,v90,v41,v25,v71,v54,v5,v1
v63,v54,v92,v76,v26,v17,v44,v34,v83,v68
v67,v76,v3,v54,v10,v20,v34,v44,v99,v51
v58,v54,v29,v71,v22,v5,v90,v87,v25,v81
v74,v64,v39,v61,v5,v22,v81,v97,v41,v64
v47,v44,v35,v34,v89,v99,v54,v76,v20,v32
v17,v7,v39,v30,v73,v63,v96,v86,v31,v21
v31,v34,v12,v44,v93,v83,v76,v54,v17,v35
v44,v47,v25,v31,v80,v96,v63,v67,v30,v22
v96,v93,v15,v10,v60,v44,v76,v73,v11,v95
v10,v7,v28,v96,v47,v57,v63,v86,v24,v82
v24,v34,v1,v11,v66,v76,v44,v53,v10,v96
v93,v96,v5,v7,v50,v40,v86,v63,v21,v85
v23,v26,v51,v36,v85,v75,v16,v92,v55,v50
v36,v39,v64,v23,v72,v88,v3,v6,v69,v37
v73,v63,v38,v86,v31,v21,v7,v96,v40,v65
v76,v86,v48,v63,v14,v24,v96,v7,v57,v49
v6,v16,v94,v92,v49,v59,v26,v36,v91,v14
v72,v82,v2,v85,v36,v20,v65,v49,v99,v7
v39,v36,v74,v26,v82,v91,v92,v16,v59,v47
v3,v92,v84,v16,v65,v55,v36,v26,v75,v31
v52,v49,v35,v65,v16,v99,v85,v82,v20,v86
v69,v59,v45,v55,v99,v16,v75,v91,v36,v70
v88,v91,v12,v75,v20,v36,v55,v59,v16,v89
v91,v88,v22,v78,v29,v39,v46,v69,v6,v99
v98,v2,v22,v12,v56,v46,v92,v69,v26,v25
v2,v98,v32,v15,v65,v49,v82,v78,v16,v35
v26,v16,v8,v39,v88,v78,v59,v49,v98,v53
v29,v39,v18,v16,v72,v82,v49,v59,v15,v36
v82,v92,v64,v69,v20,v29,v2,v12,v62,v88
v51,v55,v69,v64,v14,v5,v45,v22,v84,v67
v15,v12,v45,v2,v52,v62,v69,v92,v29,v22
v78,v69,v55,v92,v36,v26,v12,v2,v46,v6
v32,v22,v2,v45,v94,v84,v64,v55,v5,v47
v45,v35,v15,v32,v81,v97,v51,v68,v18,v34
v64,v68,v82,v51,v1,v18,v32,v35,v97,v54
v68,v64,v92,v55,v11,v21,v22,v45,v87,v63
v21,v18,v39,v8,v58,v68,v74,v97,v35,v17
v81,v77,v52,v94,v45,v28,v14,v11,v48,v4
v1,v11,v20,v14,v64,v48,v94,v77,v28,v23
v18,v21,v29,v5,v48,v64,v84,v87,v45,v7
v96,v99,v72,v83,v27,v44,v17,v20,v76,v74
v99,v96,v82,v86,v37,v47,v7,v30,v67,v84
v20,v30,v49,v7,v57,v67,v86,v96,v47,v5
v80,v89,v62,v93,v44,v27,v26,v10,v60,v91
v33,v43,v10,v46,v3,v85,v79,v62,v19,v33
v49,v53,v20,v36,v85,v3,v69,v72,v35,v16
v69,v59,v86,v82,v32,v22,v49,v39,v88,v62
v82,v72,v99,v69,v19,v35,v36,v53,v3,v49
v35,v25,v47,v22,v66,v82,v88,v6,v49,v2
v85,v95,v57,v98,v49,v33,v32,v16,v66,v85
v53,v49,v30,v39,v95,v6,v59,v82,v25,v26
v19,v16,v37,v32,v82,v66,v98,v95,v33,v19
v49,v46,v84,v62,v19,v2,v29,v26,v69,v82
v65,v56,v94,v52,v2,v19,v20,v36,v85,v66
v98,v9,v70,v85,v36,v46,v19,v29,v79,v72
v46,v49,v74,v59,v9,v98,v39,v16,v78,v72
v29,v39,v1,v42,v92,v76,v75,v58,v9,v29
v45,v49,v10,v32,v76,v92,v65,v68,v26,v13
v65,v55,v77,v78,v23,v13,v45,v36,v79,v58
v68,v78,v87,v55,v6,v16,v36,v45,v95,v42
v9,v99,v38,v95,v45,v62,v63,v79,v29,v9
v59,v69,v47,v72,v29,v13,v6,v89,v45,v92
v49,v45,v20,v36,v86,v95,v55,v78,v16,v22
v95,v85,v25,v9,v58,v48,v76,v66,v16,v23
v45,v42,v75,v58,v9,v92,v26,v22,v59,v78
v62,v52,v84,v48,v92,v9,v16,v32,v76,v62
v76,v79,v57,v63,v13,v29,v95,v99,v62,v76
v79,v76,v67,v66,v22,v32,v85,v9,v52,v86
v94,v97,v13,v8,v57,v47,v88,v65,v28,v10
v97,v94,v22,v12,v67,v51,v78,v75,v18,v20
v13,v22,v94,v26,v76,v59,v58,v42,v92,v45
v26,v35,v8,v13,v63,v72,v45,v55,v6,v32
v14,v17,v42,v1,v50,v66,v80,v83,v46,v91
v74,v77,v55,v87,v37,v27,v20,v96,v59,v78
v97,v87,v62,v84,v28,v45,v5,v21,v64,v86
v96,v7,v32,v10,v66,v50,v90,v74,v30,v8
v50,v59,v79,v63,v14,v96,v43,v27,v77,v61
v63,v73,v92,v50,v1,v10,v30,v40,v90,v47
v77,v74,v65,v90,v46,v30,v10,v7,v50,v88
v93,v83,v75,v80,v30,v46,v1,v17,v66,v71
v46,v37,v23,v33,v77,v93,v53,v69,v14,v25
v13,v3,v30,v26,v75,v65,v92,v82,v32,v6
v27,v30,v3,v40,v83,v74,v73,v50,v7,v31
v30,v27,v13,v43,v93,v77,v63,v59,v96,v41
v92,v95,v63,v79,v29,v45,v13,v16,v78,v59
v95,v92,v73,v82,v39,v49,v3,v26,v68,v69
v16,v26,v40,v3,v58,v68,v82,v92,v49,v89
v79,v82,v50,v92,v42,v32,v26,v3,v65,v72
v25,v35,v49,v38,v94,v77,v18,v2,v58,v25
v41,v45,v59,v28,v77,v94,v9,v12,v74,v8
v52,v49,v35,v65,v16,v99,v85,v81,v19,v63
v68,v59,v45,v55,v99,v16,v75,v91,v36,v47
v22,v12,v91,v9,v58,v74,v28,v45,v94,v88
v77,v87,v96,v90,v41,v25,v71,v54,v5,v77
v2,v5,v72,v15,v64,v54,v48,v25,v87,v94
v5,v2,v81,v18,v74,v58,v38,v35,v77,v5
v58,v54,v29,v71,v22,v5,v90,v87,v25,v57
v71,v67,v42,v58,v9,v18,v77,v1,v38,v44
v90,v1,v10,v77,v28,v38,v58,v67,v18,v64
v54,v58,v19,v67,v12,v2,v1,v77,v35,v48
v85,v88,v66,v98,v48,v38,v31,v8,v70,v12
v98,v2,v79,v85,v35,v51,v18,v21,v84,v98
v18,v8,v47,v31,v80,v70,v98,v88,v38,v45
v21,v31,v56,v8,v64,v74,v88,v98,v54,v28
v78,v88,v55,v65,v21,v31,v97,v8,v64,v74
v47,v51,v59,v61,v5,v94,v41,v18,v75,v63
v15,v5,v32,v2,v51,v67,v68,v84,v34,v4
v75,v65,v45,v88,v38,v28,v8,v97,v47,v90
v28,v18,v92,v41,v84,v75,v61,v51,v94,v43
v31,v41,v3,v18,v68,v78,v51,v61,v12,v27
v51,v47,v69,v64,v15,v97,v31,v28,v65,v73
v64,v61,v82,v51,v2,v12,v18,v41,v78,v59
v39,v36,v74,v26,v81,v91,v92,v16,v59,v24
v3,v92,v84,v16,v65,v55,v36,v26,v75,v7
v23,v26,v51,v36,v85,v75,v16,v92,v55,v27
v36,v39,v64,v23,v72,v88,v3,v6,v68,v14
v88,v91,v12,v75,v19,v36,v55,v59,v16,v66
v91,v88,v22,v78,v29,v39,v46,v68,v6,v76
v16,v6,v97,v3,v52,v68,v23,v39,v88,v93
v72,v81,v2,v85,v36,v19,v65,v49,v99,v83
v54,v45,v83,v41,v90,v8,v9,v25,v74,v55
v5,v15,v93,v18,v74,v58,v51,v35,v90,v38
v94,v90,v65,v81,v32,v41,v1,v24,v61,v67
v41,v32,v70,v54,v4,v94,v22,v12,v61,v68
v90,v87,v21,v4,v54,v38,v71,v67,v5,v24
v8,v97,v30,v94,v38,v54,v61,v77,v22,v8
v22,v25,v3,v9,v58,v74,v41,v45,v8,v22
v25,v22,v13,v12,v67,v77,v32,v54,v97,v32
v40,v44,v58,v53,v3,v93,v34,v11,v73,v56
v44,v40,v67,v57,v13,v96,v24,v21,v63,v65
v58,v67,v40,v71,v22,v5,v4,v87,v38,v90
v74,v77,v50,v61,v5,v22,v94,v97,v54,v74
v24,v34,v1,v11,v66,v76,v44,v53,v10,v20
v93,v96,v5,v7,v50,v40,v86,v63,v21,v9
v60,v50,v77,v47,v96,v13,v14,v30,v79,v49
v21,v11,v90,v34,v83,v73,v53,v44,v93,v36
v95,v6,v25,v9,v59,v43,v88,v72,v23,v7
v9,v19,v38,v95,v46,v56,v75,v85,v36,v93
v23,v20,v11,v36,v92,v75,v56,v52,v95,v34
v39,v29,v21,v26,v75,v92,v46,v62,v12,v17
v92,v82,v68,v78,v23,v39,v98,v15,v59,v70
v58,v48,v75,v71,v21,v11,v38,v28,v77,v51
v72,v75,v48,v85,v29,v20,v19,v95,v52,v76
v75,v72,v58,v88,v39,v23,v9,v6,v43,v86
v28,v25,v6,v41,v97,v81,v61,v58,v1,v28
v41,v38,v19,v28,v84,v94,v48,v71,v14,v15
v61,v71,v85,v48,v5,v14,v28,v38,v94,v35
v25,v28,v95,v38,v87,v77,v71,v48,v11,v18
v74,v84,v46,v87,v38,v22,v21,v5,v55,v74
v90,v94,v56,v77,v22,v38,v11,v14,v71,v58
v11,v1,v23,v24,v68,v58,v90,v81,v25,v4
v14,v24,v33,v1,v51,v61,v81,v90,v41,v87
v88,v78,v58,v75,v25,v41,v94,v12,v61,v55
v44,v54,v63,v57,v8,v91,v38,v21,v71,v44
v68,v71,v39,v81,v31,v21,v15,v91,v54,v62
v71,v68,v49,v85,v41,v25,v5,v2,v44,v71
